display_id,view_count,like_count,category,thumb_score,start_score,mid_score,end_score,vis_max,vis_mean,vis_std,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,predicted_label,prob_benign,prob_borderline,prob_malicious
qZLt6ew0nJc,1767890,10705,Film & Animation,0.0773491933941841,0.0758293271064758,0.039423644542694,0.1941123902797699,0.1941123902797699,0.0966786388307809,0.0672799909646641,0.19876438,0.023722004,0.10016681,-0.20058373,-0.10449532,-0.0404777,0.111899026,0.19052987,0.05547727,-0.029357718,-0.06368338,-0.01826005,0.15359762,0.12670004,-0.22497782,-0.062363327,-0.00947456,0.036137465,-0.040263485,-0.006536818,0.0181924,-0.050532978,0.0028725108,-0.06381738,0.069689214,-0.017405884,0.0015742319,0.18293332,0.026643034,-0.049243797,-0.09465804,0.10185346,0.054218464,0.03457083,-0.012509776,0.017057363,0.11943724,-0.0010902648,0.03904541,-0.03510357,0.001894947,-0.05577143,-0.06524318,0.024479713,-0.021765308,-0.02940518,-0.05276594,-0.010439658,-0.058396593,0.07933944,-0.043251142,0.021050982,0.0036155425,0.02142294,0.09678517,-0.04096965,0.0049799704,-0.0411796,-0.065117784,0.02275754,-0.04609835,-0.10401714,0.057821408,-0.008310919,0.037576184,-0.023719052,0.020997709,0.021275075,0.039871734,-0.004343969,0.0017666175,0.008937246,-0.0017702846,-0.025663963,-0.012113184,-0.0069014775,0.010970576,0.021043843,0.0031144067,-0.0062152687,-0.014201116,0.008588082,-0.06595471,0.006466111,-0.040710617,-0.0055551147,-0.006153672,-0.021146482,0.01905519,0.0025144955,-0.0018227305,-0.02633933,0.065139614,-0.04712214,0.011882846,-0.0063413847,0.017317884,-0.031590823,-0.09449869,-0.034465868,3,0.34,0.304,0.356
MCCWs05P-xA,123162,362,Entertainment,0.0348121300339698,0.1147711724042892,0.1144757643342018,0.0239050760865211,0.1147711724042892,0.0719910357147454,0.0494288134662099,-0.21887359,-0.06609353,0.035433684,0.14626898,-0.043490697,0.18753959,0.045450028,0.097721286,-0.13398153,-0.08623174,-0.20125213,-0.11443084,0.107757345,0.06720375,0.0802982,-0.037260965,0.14838733,0.038003054,0.012921089,0.019180086,0.113212034,-0.08764693,0.01484112,-0.013716904,-0.016918248,0.11037792,0.05491173,-0.011775129,-0.053224053,-0.039693594,0.027531253,-0.031306267,0.008812165,-0.040848162,0.041130163,-0.030208323,-0.027639093,0.045097966,0.032208405,-0.062204957,-0.0011451017,0.045550887,0.036622375,-0.04391207,0.036557652,-0.02091296,0.010742795,0.030264793,-0.0063498304,0.04234342,0.03829379,-0.023224643,0.04742317,0.0012357068,0.010917773,0.0039021298,0.029192213,-0.04706341,0.025357483,0.056833338,-0.02157032,-0.061816547,-0.016256833,0.008624622,0.029460056,0.031706505,-0.01517786,-0.0043579005,0.014613328,0.018757608,0.04086039,0.015985383,-0.063917,0.014691279,-0.05295575,0.017426899,0.04303095,0.0002714682,0.009044054,-0.027710749,0.015177799,-0.014802285,0.008772544,-0.008962465,0.015156842,0.014705319,-0.03950941,0.017940668,-0.018668454,-0.0024376346,-0.006720461,-0.009756118,0.027596755,0.03437584,0.04045087,-0.008503337,0.012466448,-0.014671988,-0.004196615,0.021918707,1,0.69,0.176,0.134
_opotjq6FnM,129478,631,Film & Animation,0.0848563835024833,0.047665636986494,0.0456444136798381,0.0443385168910026,0.0848563835024833,0.0556262377649545,0.0195347727500275,-0.2567101,-0.15041251,0.09750833,-0.20688733,-0.09030116,-0.09977999,-0.32320175,-0.2362166,0.2842361,-0.077429526,-0.009861669,0.17516297,-0.118372425,-0.043885678,0.1445013,-0.042836472,0.082440875,-0.14034083,-0.027707517,0.038362853,0.035677616,0.0045780255,0.043336824,-0.087783895,0.006462327,0.079416536,0.105961084,0.038472757,0.0012806775,-0.009781434,0.016900172,0.026518293,0.059991885,0.015362423,-0.009295423,-0.009546471,0.053077176,0.020358518,-0.026276948,-0.04577107,-0.050773233,0.06866829,0.078577176,-0.017492056,0.07198246,0.030789604,0.015105829,-0.00766982,0.019405667,-0.028397968,-0.057652995,0.048537076,0.077738516,-0.0041563916,-0.03680204,-0.0029995274,0.063904114,0.010863875,-0.02164691,-0.007950476,0.018485537,0.049411472,0.01664889,0.029244864,0.006560598,-0.045347173,-0.011988103,0.013819582,-0.010781702,0.06793008,0.008467806,0.07666284,-0.013506821,0.036389403,0.02819785,0.031102914,-0.023438644,0.0329085,0.049225915,-0.03035224,0.037302874,0.055938322,-0.013363702,0.030098338,-0.012159707,-0.048086677,-0.00018646973,0.029611193,-0.023757009,0.06481613,-0.055281788,0.013484445,0.0019389626,0.019835686,0.02161279,-0.011108576,0.049730115,0.026888285,-0.011186851,0.008897501,1,0.74,0.126,0.134
nQRTwDoh4II,16252,399,Gaming,0.0733013600111007,0.0564060918986797,0.0554210171103477,0.067607894539833,0.0733013600111007,0.0631840908899902,0.0087203929199648,-0.017269453,-0.16274329,0.19995365,-0.08443811,-0.018773634,0.07605922,-0.10051741,0.3843807,-0.1958245,0.056442462,0.006151655,-0.049057744,-0.10035256,0.0011450485,-0.010014294,0.051815562,0.04021638,0.080259785,0.016656017,0.074345365,0.06618921,-0.05775751,0.058975793,-0.02244055,0.04026683,-0.020972114,0.120385155,0.038491793,0.02566945,-0.00365262,-0.018735478,-0.03312476,0.06806919,0.011789491,0.014244397,-0.050381303,0.0069167935,-0.10135012,0.035897512,0.0828775,-0.04227842,0.026876753,0.0017910004,-0.0027975948,0.019818727,0.04491461,0.061034907,-0.012425961,-0.033818122,0.09006174,0.00246782,0.06217346,-0.038011946,-0.012603687,-0.019636165,0.02162391,-0.029657355,-0.021486262,0.015610757,-0.018839326,-0.047880497,-0.030359115,-0.012823491,-0.040562097,-0.0013764115,-0.028844343,-0.044089284,-0.011364437,-0.016767398,-0.031378414,-0.035248857,-0.015427833,0.04203085,-0.017271826,-0.02636432,0.008308921,0.011551648,-0.030006247,-0.010931738,-0.018355528,0.008515913,-0.018534934,0.028379109,-0.064528905,0.008048148,-0.018995214,0.0435249,0.009774854,-0.012239944,-0.022495952,-0.0053393547,0.014122574,0.027661568,-0.04799733,0.019456558,-0.03204998,0.0047472278,-0.023670016,0.033126134,0.00562235,1,0.428,0.158,0.414
TBFoCcMRs5k,6471,28,Film & Animation,0.107466273009777,0.076868437230587,0.1442518979310989,0.1098918467760086,0.1442518979310989,0.1096196137368678,0.0275484159143503,-0.2963085,-0.16713637,-0.17645045,0.106190406,0.0067017893,0.2837025,0.13982841,-0.044917174,0.002932964,-0.17577077,-0.10111573,-0.04659953,-0.061197907,-0.038508084,0.028495107,0.050976492,0.016891912,0.024477651,-0.09766585,0.003914553,0.17556119,0.030390864,0.05700635,0.014653073,-0.055314444,0.044713385,-0.009799471,-0.04374209,0.037819814,-0.053178266,-0.026797695,0.008857087,-0.044162933,0.05700125,0.03220911,0.019082557,-0.01188167,0.05492386,-0.020248085,-0.038214132,0.056405403,-0.09081827,0.06208022,-0.04194638,-0.00047879328,-0.001232365,-0.01973285,0.052322097,-0.07359007,0.011524219,-0.040592965,0.014152095,-0.016064173,-0.013142038,-0.012374258,-0.03528423,0.03793893,0.05196642,0.019812899,5.66235e-05,0.044040147,-0.026737599,-0.017208902,-0.012392777,-0.042560086,-0.010734462,0.008673272,-0.028922293,0.021806668,0.02267832,0.024702344,-0.0078068185,-0.04023569,0.005240745,-0.008031481,0.0045372304,0.0238384,0.0032974656,-0.018490097,-0.0027487043,-0.00325037,-0.0044308356,0.03658597,0.03835665,-0.025264597,-0.009941081,0.013620326,0.009913274,0.022407047,-0.009151998,-0.012124071,0.01769289,-0.0027123066,0.013428188,0.03996307,-0.0012540362,0.04301946,-0.0061970567,0.028115164,-0.013251225,2,0.348,0.548,0.104
kWWoi7X_Z8A,4807,39,Entertainment,0.045657280832529,0.0395252145826816,0.0329638868570327,0.0536424778401851,0.0536424778401851,0.0429472150281071,0.0088149500226145,1.0981718,0.11042289,-0.14348094,-0.15955727,-0.010131349,0.10972781,0.025833903,-0.06240997,0.041151807,0.053781543,-0.084911376,0.12862284,-0.15064089,-0.07726981,0.07107585,0.11831496,-0.022197848,0.027010893,0.078926235,-0.15114567,0.061339438,0.05174252,-0.033812553,0.025631046,-0.043147895,-0.035470314,0.055493142,-0.045369864,0.008035688,-0.03713348,-0.002628523,0.025869606,0.024072684,-0.0036648107,-0.13859677,0.0036239873,0.03175495,0.031369507,-0.081695914,0.021500783,0.047260974,0.012727401,0.024906062,-0.03372475,0.06883291,-0.10747883,0.0588542,-0.06864179,0.010045422,0.012754119,-0.049454026,0.033079855,-0.030714473,-0.053373534,-0.054289695,0.008352228,-0.024618635,0.015697915,-0.07810454,-0.044501163,0.05287652,0.031396564,0.04034478,-0.032198537,0.010251467,0.014389183,-5.420171e-05,-0.043863762,-0.021180702,0.0077121826,-0.008838523,0.029544612,-0.050495237,0.0017837735,0.015827086,0.027212635,-0.03561088,0.010788889,-0.040942956,-0.035966314,-0.014868135,-0.015232274,-0.05845505,0.09145054,0.056741055,0.0046466216,0.07964752,-0.051295027,0.06742391,0.020342087,-0.014643585,-0.052987125,0.01399058,0.014539867,-0.06636518,0.008616731,-0.026338426,0.04194298,-0.015717678,-0.0036774266,1,0.758,0.14,0.102
Pi0LljzChfE,5395,14,Film & Animation,0.0960294380784034,0.098239928483963,0.1107317879796028,0.0987384021282196,0.1107317879796028,0.1009348891675472,0.0066365162829514,-0.126392,-0.283095,0.25564852,-0.3029945,0.22859958,-0.2096093,-0.12941627,0.022490384,0.12674083,-0.2765615,0.09551763,-0.019210989,-0.075144336,-0.13260731,0.033147838,-0.12895675,0.09968277,-0.07791034,-0.0904734,-0.13822965,0.086913034,0.033621233,-0.18382667,0.07094925,0.038294997,-0.008935709,-0.026426349,-0.06644218,0.06529851,0.025993196,0.08551545,-0.044612907,-0.040590454,-0.04236414,-0.07387365,-0.010880002,0.004676853,-0.0016758441,-0.037598524,-0.082312204,-0.060868837,-0.007649413,0.012340163,0.038193863,-0.033150088,0.0198176,-0.03489356,-0.003420376,-0.0026433456,0.0023443974,0.061390907,0.040368102,0.014721976,0.057076022,0.003010281,0.010463845,0.028508719,0.025065586,0.013656523,-0.006666325,-0.0445356,-0.04373667,-0.0040975166,0.004991875,0.06616514,-0.037589785,0.0264057,0.011311898,-0.008193673,-0.05052532,0.080143295,0.0014454853,0.007697683,-0.06369283,0.017498316,-0.020129828,-0.015449454,0.008611934,-0.028072914,-0.025689907,0.038708694,0.012013769,-0.00054944254,-0.05539848,0.023186464,-0.035566535,0.01694144,-0.022789596,-0.010588475,0.0016394086,-0.02866296,5.611254e-06,-0.026007257,0.011798973,-0.013533513,-0.05107167,0.0028517423,-0.013379248,0.00022740595,-0.005905081,1,0.624,0.326,0.05
vBgX3HFiwPI,7811,399,Entertainment,0.1023260354995727,0.0986519604921341,0.0986640825867652,0.096142329275608,0.1023260354995727,0.09894610196352,0.0025463140764426,-0.4797033,-0.45245618,-0.12984923,-0.17205712,0.32533714,-0.13101818,0.12906323,-0.24712844,-0.17312168,0.07117685,-0.16663784,0.04218426,-0.031764206,0.023180878,0.022206515,-0.038240716,-0.033125598,0.015140751,0.07984129,0.02618414,-0.00800534,-0.009066655,-0.0047431435,-0.08860349,0.00023570082,0.048187267,-0.0026668163,-0.01565381,0.033123557,-0.014102841,0.007620853,0.018104305,-0.0014182903,0.020077914,-0.01529316,-0.0042732237,-0.011252395,0.0035671918,0.0009359266,0.05100639,0.013638205,0.02136104,0.023749067,-0.006619735,0.0196559,0.0204207,-0.014093093,0.0013567638,0.0071258843,0.01797615,-0.008625059,0.026910938,-0.012881898,0.0388076,0.02104586,-0.014561383,-0.0144733135,0.0125735495,0.016880812,0.053136393,-0.0069624064,-0.005710934,0.01913542,0.00014749951,0.03914074,0.0058342814,0.017013216,0.024976712,-0.01844923,0.00984969,0.009894269,-0.003255236,0.01094344,-0.010193996,-0.037815657,0.0076003876,0.011242182,-0.007473094,0.00028743857,-0.023924436,-0.009399437,0.0043274346,0.0031831872,-0.012605266,-0.0014611346,-0.0013124236,-0.02218654,0.014790639,0.00065981696,-0.008661592,0.027325975,0.009488236,-0.010381776,-0.0024637335,0.010481621,-0.013027693,0.012526265,-0.0031611396,0.0023231225,0.010765765,1,0.946,0.014,0.04
KXucqnj7zQc,250088,32193,News & Politics,0.0979780331254005,0.2002260535955429,0.0937601998448371,0.1009664684534072,0.2002260535955429,0.1232326887547969,0.0514139670696505,0.023736665,0.33593753,-0.17348213,-0.21103993,0.3601705,-0.038556136,-0.14996357,0.07072465,0.19132328,0.08229862,0.02359932,-0.15640502,0.039188106,0.057708748,0.00062441797,-0.0015701038,0.01601692,-0.03008169,-0.033299744,-0.035871577,0.0044330205,-0.0674861,-0.0005453536,0.05679925,-0.0037619611,0.010282957,0.05095627,-0.04200147,-0.0072023077,-0.014628542,-0.04813165,0.0036278921,-0.01804078,0.05005677,0.004810527,-0.01732544,0.030624595,0.02714724,-0.0048067,0.0021476776,-0.0019964706,-0.026192354,-0.029226467,0.025208,0.004847212,-0.0067441203,-0.0043716477,0.0031763203,-0.03131804,0.0025689355,0.014866055,0.013903205,-0.029650642,-0.02086869,-0.0028332218,-0.014343539,0.023140488,-0.014191367,0.018447012,-0.011315617,-0.010057746,-0.014840815,0.00046394425,0.030752491,-0.034613136,0.011204564,0.0105696,0.01392146,-0.029654555,-0.033736225,-0.0063874074,0.010749481,-0.020477727,0.0043227877,-0.010812176,0.002285214,0.024204306,-0.033428997,0.0015119835,-0.0067253937,-0.0063182553,-0.025604177,9.091008e-06,-0.017188562,-0.020759739,-0.012909083,0.004727162,-0.006628235,-0.0048570354,0.034346886,0.0040305075,0.003778768,0.012899305,0.014009039,0.0021269133,0.010260183,0.012996993,0.011533698,-0.03284914,0.010044291,2,0.18,0.776,0.044
z_UPDjViNEk,594549,5716,News & Politics,0.1020272672176361,0.0538740456104278,0.0558881536126136,0.0590567663311958,0.1020272672176361,0.0677115581929683,0.0229763861270579,0.04567239,-0.27850077,0.054630492,0.01715988,0.054203924,0.11799924,0.008919248,0.12403417,0.03254354,0.083624564,0.06576421,-0.099392235,0.00477947,0.15414716,0.033990722,0.13785642,-0.023067428,0.067512095,0.08767842,0.010097047,-0.06659346,-0.020406129,-0.061225694,-0.04011555,0.04341406,0.034318313,0.08309341,-0.0471387,0.103826456,-0.058269836,-0.021890957,0.07789983,-0.05507507,0.09185305,-0.03813917,-0.032191217,-0.038438734,0.054664373,0.04892776,0.021970823,0.14349762,0.03306326,-0.02430074,0.02986308,-0.023986269,-0.04868063,0.011112407,0.052444488,0.064131595,-0.04857729,-0.048141778,-0.007097806,0.053791404,0.041441683,-0.067344554,0.06899918,0.047154132,0.030528083,-0.11542931,0.04942709,0.0078091407,-0.03623852,-0.025878401,-0.03201883,0.042780004,0.09528997,0.047865484,0.009197372,-0.01083737,-0.0309171,0.0772474,0.025506763,-0.06381355,-0.11359843,-0.016116334,-0.016279029,0.05068711,-0.026108982,-0.016783567,0.06637754,0.07933185,-0.009154874,0.022695964,0.022050051,-0.011800622,-0.011261648,0.03571119,0.007131136,0.045126762,-0.048064593,0.0342564,-0.027850157,0.06840895,0.039347447,0.006295697,0.0047816755,0.013950913,-0.02851116,0.0036924304,0.01328064,1,0.506,0.244,0.25
PNkiEb2Z_Lw,1557,136,People & Blogs,0.1836431175470352,0.1870607137680053,0.1707966774702072,0.1644190996885299,0.1870607137680053,0.1764799021184444,0.0106618826995305,-0.21828546,-0.055452768,-0.07115751,0.14276645,-0.057181414,0.0070345923,-0.077619314,-0.026315821,-0.10466184,0.08300587,-0.05909839,-0.1800257,-0.117602505,0.041575775,0.10844125,-0.06142719,0.011340693,0.008828846,0.017833086,-0.06143485,-0.06229571,-0.0048150443,0.025228113,0.05891051,0.010119184,0.09731605,-0.0069144885,0.08146112,0.0076934895,-0.027738092,0.09406945,-0.027461594,-0.007047429,0.01566782,0.051162444,-0.07048142,0.063592695,-0.073476434,0.06685653,0.0005851088,0.09211333,0.044606753,-0.030777004,0.014911003,-0.018112151,-0.01315779,-0.016503204,-0.04894562,-0.010141612,-0.11907048,-0.024005676,0.01575857,-0.008104675,0.060713783,0.00886727,-0.06410743,0.04158406,0.07194836,0.008243565,-0.041574474,-0.041656382,0.039177466,-0.019760208,-0.038058184,-0.08263452,-0.111010775,0.04152229,-0.005476105,0.008694446,0.019110147,0.002383474,-0.026939688,0.018357072,0.03497951,0.044072673,-0.03644121,0.00036000574,-0.035653062,0.040250167,-0.014806495,-0.07636821,0.03419859,-0.019125024,-0.027041102,-0.025651276,-0.04921373,-0.0180101,0.010594046,-0.039813552,-0.02691294,0.0028800264,-0.02478871,-0.039278187,0.012954446,0.0029051902,-0.031653352,0.02116397,-0.026805421,-0.034453798,-0.011775125,1,0.604,0.23,0.166
nQIMeHacg10,20134,29,Film & Animation,0.0733263567090034,0.0969160124659538,0.0630784928798675,0.1258753836154937,0.1258753836154937,0.0897990614175796,0.0279135021029082,-0.08296242,-0.34037563,0.33104295,-0.24425891,0.083755635,-0.123467036,0.06608669,-0.020591643,0.10164949,-0.3104435,0.20096363,-0.12272931,0.015444169,-0.007982117,0.040229026,-0.1096138,0.057122882,0.061047617,-0.062453713,-0.14564621,-0.039774686,0.07432758,-0.19426374,0.017867003,0.0134484675,-0.11295391,-0.027142422,-0.06504428,0.14137211,0.06077492,0.10410656,-0.024184091,-0.02243533,-0.021335604,-0.107705705,-0.09159033,0.02760109,-0.06109462,-0.0027982218,0.01071401,-0.03024509,-0.07725904,-0.041525714,-0.039946344,-0.0019624096,0.02774666,-0.015147061,0.005160133,0.06732305,0.08950783,-0.013227655,0.05286688,-0.03485784,0.06388673,0.011751812,0.026480166,-0.0055107977,-0.0024896578,-0.09717285,-0.018177394,-0.016633932,-0.0023937356,-0.009174402,-0.11194539,-0.009170751,0.047227345,0.035390966,-0.04917304,-0.014390362,0.007428835,0.003717328,0.0032858057,-0.06973729,0.019917598,0.0382603,0.07479602,-0.06940036,-0.0014114538,-0.033728875,-0.027504249,0.015807832,-0.0035327217,0.010134206,-0.039678156,-0.0140857035,0.03915063,-0.019251207,0.0556515,-0.031633854,-0.01017548,0.015121401,0.043909024,0.048185267,0.010383605,-0.008648736,0.010057643,-0.03250817,0.040122762,-0.023827253,-0.01728158,1,0.864,0.098,0.038
tgEcl-IHjnY,785638,32840,People & Blogs,0.0930446833372116,0.0585621558129787,0.0540201254189014,0.085414670407772,0.0930446833372116,0.0727604087442159,0.0193595001607844,-0.1761951,0.12677573,0.0077240583,-0.057241134,0.014013257,-0.07441019,-0.064331956,0.040149286,-0.05534877,0.12505671,0.10671423,-0.13522427,0.01039938,0.09860882,0.016073663,-0.086048745,0.006739451,0.109722584,0.06891537,0.009180227,-0.1578184,-0.02732516,-0.037764765,-0.032386445,0.00032271552,0.10467353,0.05235372,0.018333146,0.0765617,0.0013345734,-0.0054447106,-0.018193925,0.09112271,-0.047720756,-0.07535484,0.049706317,0.09635653,-0.010799545,-0.069715686,-0.097654656,0.04911968,0.044130556,-0.014263744,0.014911058,0.0032162513,-0.013857439,-0.035446014,0.037055608,-0.07623796,0.042378318,0.013905801,-0.031486638,-0.046465363,0.008229183,-0.00705216,-0.049917627,0.045926414,-0.049993668,-0.026697587,0.02916951,-0.009367073,-0.0122362645,0.011016912,-0.045025494,-0.029590119,-0.10309072,0.013375731,0.0695217,0.0642962,-4.754813e-05,0.03709395,-0.0053615184,-0.007880176,-0.0044496553,-0.060422294,-0.020598723,0.006724729,0.046993207,0.022844452,-0.03805972,0.013649245,-0.04408476,0.047833916,0.018843647,-0.0019125583,0.00492135,-0.005357016,0.03164051,0.07484749,-0.010394402,0.026080709,0.015779374,0.00030240155,0.008832804,-0.027642459,-0.009952329,0.03692671,-0.0040259277,0.06063278,0.022562778,1,0.49,0.198,0.312
DUuZAPVzvE0,2617,12,Film & Animation,0.06655003875494,0.0986378714442253,0.0656284689903259,0.0471683479845523,0.0986378714442253,0.0694961817935108,0.021380748345421,0.03525256,-0.22130099,0.4032489,-0.18346253,-0.21423002,0.118581764,0.024063423,-0.20444481,0.034327064,-0.039490882,0.099047944,-0.24507014,0.14637022,0.13158262,-0.077514745,0.13074039,-0.033416282,-0.04204504,0.07886966,-0.012013538,0.0004329472,-0.08638457,-0.033002157,0.07723507,0.16309708,0.023518864,-0.05688078,-0.051667087,-0.020136464,-0.007959613,0.0402904,-0.03096319,-0.042615205,-0.024137475,-0.026382485,-0.07478428,0.028887758,0.034123998,-0.011667905,0.05262526,-0.018363923,-0.08579131,-0.029553315,-0.09314949,0.026132502,0.09345824,-0.062193174,-0.07298848,0.07276394,0.07755927,0.032065537,0.03353012,0.045465264,-0.012398145,-0.034516264,0.02061561,-0.0516552,0.031749845,-0.01569957,-0.034702066,0.00866325,-0.009903412,0.02057271,-0.04362264,0.020715462,0.013064574,0.019681858,-0.055441704,-0.011191526,0.0042129904,0.111702934,0.05207687,0.019853028,0.009021794,-0.008528662,0.060817733,0.040941026,-0.044082254,-0.007835515,-0.00050129177,0.01567479,0.017941872,-0.013707415,-0.03689641,0.051048763,0.028066399,-0.02806689,-0.0030870552,0.0010649988,-0.008880007,-0.035058595,-0.07775526,-0.031891305,0.009294967,-0.005455724,-0.02737623,0.0180863,-0.024100332,0.019924525,0.0048979213,2,0.142,0.8,0.058
-79nzBM7sKo,78,3,People & Blogs,0.0622881464660167,0.0258141234517097,0.0819747969508171,0.1021421030163765,0.1021421030163765,0.06805479247123,0.0325230153905357,-0.41018447,0.023816055,0.047487386,0.0121809235,-0.22961305,-0.20549756,-0.11072128,-0.04846127,0.03923274,0.043731578,-0.048151053,3.5652698e-05,-0.018924363,0.0030920343,0.014103204,-0.013849105,-0.005118796,-0.043777123,0.0445777,0.006023696,-0.004855367,0.05267226,-0.05798827,0.06710504,0.023429781,0.113769054,0.008988301,0.03642709,0.010299104,-0.06960527,0.0207465,0.022397364,0.0037456534,0.03712154,0.08228097,0.09112262,-0.05116816,-0.097168945,0.07281211,-0.015914582,-0.02614706,0.025849892,-0.06684959,-0.07276592,-0.06871713,-0.09290058,-0.0151181985,0.016380992,0.02321629,-0.01244821,-0.058774,0.053177837,0.08717906,-0.025084643,-0.007387364,0.028035289,-0.027742116,0.01186359,0.0021283873,0.017743329,-0.031183783,0.034885857,-0.025288362,-0.060145296,-0.050703358,0.034372825,0.049045466,0.023733255,-0.00085131044,0.030184623,0.00035253927,-0.045555104,0.0305743,0.010597823,0.032372188,-0.10256127,-0.0017116801,-0.014499787,0.01419992,-0.04414122,-0.020615863,-0.017636847,-0.008222688,0.007138565,0.03239514,0.013366446,-0.018737778,0.006019904,0.01461443,0.031921793,0.032110296,-0.022995325,0.02418359,-0.021617262,0.00963451,-0.049164955,0.054709677,-0.018962612,0.020967182,-0.014065783,1,0.654,0.192,0.154
MiiQkaUvgFI,90425,1129,People & Blogs,0.0704789087176323,0.0576951652765274,0.0248181335628032,0.1079912483692169,0.1079912483692169,0.0652458639815449,0.0343800672939235,-0.15389019,-0.07140619,0.25966343,0.21448532,-0.09411402,-0.033340726,-0.23281108,-0.19561978,0.16118658,0.21179868,-0.01959804,-0.021630984,-0.23919845,-0.07039456,0.032753162,-0.046327114,-0.048245534,-0.14988695,0.041357543,0.02549416,0.011997452,0.132119,0.00757889,-0.0048381337,-0.06640431,-0.14572369,0.10524285,0.11070599,-0.019819655,0.0386233,-0.0095671825,0.036092125,0.056149457,-0.005201181,-0.047874272,0.083012864,0.017789103,0.10851236,0.13751228,-0.104813084,-0.08130602,-0.035386167,-0.1520404,0.108894534,-0.1276268,-0.0066143265,0.040030617,-0.05047536,0.01696877,0.060525145,0.06687767,0.022532461,0.11848378,-0.05634777,0.028872417,0.15055487,-0.08874933,-0.050309855,-0.0025702098,0.09335702,-0.0016170196,-0.046806064,0.01224396,-0.05936774,-0.017372807,0.043393426,0.006325891,0.025584137,0.02548083,0.06309554,-0.012145986,-0.021596424,0.007306198,0.024531202,0.011478524,0.024442218,-0.0002096728,-0.019758549,0.003768666,0.028507259,0.09179289,0.035944697,-0.022429358,0.0017384029,0.025197791,0.06872452,0.06386975,-0.0069254637,0.061576575,0.019248605,0.0009287493,0.065105624,-0.04212768,0.050859146,0.013821907,-0.015664957,-0.05447638,0.027545119,-0.05771278,-0.028235387,1,0.752,0.132,0.116
PeT3eULziSE,2617,204,Entertainment,0.139488473534584,0.0597820281982421,0.0530004911124706,0.0512335635721683,0.139488473534584,0.0758761391043662,0.042567989919773,0.07990845,0.4740599,0.39461592,-0.05746605,0.11414454,0.056546338,-0.038361143,-0.050038327,-0.21227115,-0.041993707,-0.036541313,-0.00900162,-0.03105411,-0.017485557,0.054317173,-0.05079225,-0.05462188,0.08277583,-0.007149665,0.057229433,-0.031769414,0.053420004,-0.06272402,0.081691146,-0.008606813,0.0074080057,-0.0511535,0.0078136865,0.024603263,-0.034542095,-0.0021720924,0.0048987544,-0.037772357,0.025353253,-0.07791029,-0.027988894,-0.0139103215,-0.010809388,-0.024320194,0.021950701,0.021528704,-0.068442166,0.013951636,-0.01679664,0.018650936,0.014133916,-0.046632957,-0.0051914444,0.022541042,0.016205873,-0.049634762,0.048911538,0.017775316,-0.041218087,-0.023725925,-0.012878231,0.015955731,-0.050385233,-0.023952352,-0.040030703,0.007256419,0.05541099,9.6068856e-05,0.05645702,0.01698004,0.028628403,-0.03630894,0.015757117,0.025157088,-0.021602366,-0.017171098,0.00031094992,0.002009393,-0.048021123,-0.015425291,-0.013363648,-0.023208655,-0.054444782,0.043277983,0.0110515505,-0.0015771824,-0.0020603654,0.037766278,0.00037196002,0.00033388875,0.05942083,0.0012141162,-0.04680191,-0.02488124,0.059592493,0.04709053,0.002505611,0.010138623,0.014479564,0.017413694,0.018956339,0.031558193,0.0066501475,0.0031162219,0.015116183,1,0.722,0.14,0.138
